,time,action,posX,posY,press,tilt,date
5070,350315205,2,883.18225,1398.3336,0.096703306,0.6556125,2020-09-22
5071,350315209,2,889.1767,1398.3336,0.09743591,0.6451579,2020-09-22
5072,350315213,2,895.17114,1398.3336,0.09816851,0.6349662,2020-09-22
5073,350315217,2,900.1665,1398.3336,0.09890111,0.6349662,2020-09-22
5074,350315221,2,904.16284,1398.3336,0.09963371,0.6385435,2020-09-22
5075,350315226,2,908.1591,1398.3336,0.10036631,0.6385435,2020-09-22
5076,350315230,2,911.1564,1397.334,0.10109891,0.6291902,2020-09-22
5077,350315234,2,913.1545,1397.334,0.10183151,0.62013906,2020-09-22
5078,350315238,2,915.15265,1397.334,0.10256411,0.62013906,2020-09-22
5079,350315242,2,917.1508,1396.3345,0.10354091,0.6114037,2020-09-22
5080,350315246,2,919.1489,1396.3345,0.10451771,0.6258464,2020-09-22
5081,350315250,2,920.148,1396.3345,0.105738714,0.61769676,2020-09-22
5082,350315254,2,921.1471,1395.3348,0.107203916,0.61769676,2020-09-22
5083,350315259,2,922.1462,1395.3348,0.10891332,0.61769676,2020-09-22
5084,350315263,2,924.1443,1395.3348,0.11086692,0.6098862,2020-09-22
5085,350315267,2,924.1443,1395.3348,0.11330892,0.6098862,2020-09-22
5086,350315271,2,925.1434,1395.3348,0.115995124,0.60242826,2020-09-22
5087,350315276,2,926.14246,1395.3348,0.11892553,0.60242826,2020-09-22
5088,350315280,2,926.14246,1395.3348,0.12185593,0.60242826,2020-09-22
5089,350315284,2,927.14154,1395.3348,0.12478633,0.5953362,2020-09-22
5090,350315288,2,927.14154,1395.3348,0.12771674,0.6108661,2020-09-22
5091,350315292,2,928.1406,1396.3345,0.13064714,0.6108661,2020-09-22
5092,350315296,2,928.1406,1396.3345,0.13357754,0.60437495,2020-09-22
5093,350315300,2,929.1397,1396.3345,0.13650794,0.60437495,2020-09-22
5094,350315305,2,929.1397,1396.3345,0.13943835,0.60437495,2020-09-22
5095,350315309,2,929.1397,1397.334,0.14236875,0.60437495,2020-09-22
5096,350315313,2,929.1397,1397.334,0.14505495,0.59826744,2020-09-22
5097,350315317,2,929.1397,1397.334,0.14774115,0.59826744,2020-09-22
5098,350315321,2,930.1388,1397.334,0.15018316,0.59826744,2020-09-22
5099,350315326,2,930.1388,1398.3336,0.15262516,0.59826744,2020-09-22
5100,350315330,2,930.1388,1398.3336,0.15506716,0.5925554,2020-09-22
5101,350315334,2,930.1388,1398.3336,0.15726496,0.5925554,2020-09-22
5102,350315338,2,930.1388,1398.3336,0.15946276,0.5925554,2020-09-22
5103,350315342,2,930.1388,1399.3333,0.16166057,0.5925554,2020-09-22
5104,350315346,2,930.1388,1399.3333,0.16361417,0.5925554,2020-09-22
5105,350315350,2,930.1388,1399.3333,0.16556777,0.5925554,2020-09-22
5106,350315355,2,930.1388,1399.3333,0.16752137,0.58725095,2020-09-22
5107,350315359,2,930.1388,1399.3333,0.16947497,0.58725095,2020-09-22
5108,350315363,2,930.1388,1399.3333,0.17118438,0.58725095,2020-09-22
5109,350315367,2,930.1388,1400.3328,0.17289378,0.58725095,2020-09-22
5110,350315371,2,930.1388,1400.3328,0.17460318,0.58725095,2020-09-22
5111,350315376,2,929.1397,1400.3328,0.17606838,0.58725095,2020-09-22
5112,350315380,2,929.1397,1400.3328,0.17753358,0.603663,2020-09-22
5113,350315384,2,929.1397,1400.3328,0.17899878,0.603663,2020-09-22
5114,350315388,2,929.1397,1400.3328,0.18021978,0.603663,2020-09-22
5115,350315392,2,929.1397,1400.3328,0.18144079,0.603663,2020-09-22
5116,350315396,2,929.1397,1400.3328,0.18266179,0.5989479,2020-09-22
5117,350315400,2,929.1397,1400.3328,0.18388279,0.5989479,2020-09-22
5118,350315404,2,929.1397,1400.3328,0.18485959,0.5989479,2020-09-22
5119,350315409,2,928.1406,1400.3328,0.18583639,0.5989479,2020-09-22
5120,350315413,2,928.1406,1400.3328,0.18681319,0.5989479,2020-09-22
5121,350315417,2,928.1406,1400.3328,0.18779,0.5989479,2020-09-22
5122,350315421,2,928.1406,1400.3328,0.1887668,0.5989479,2020-09-22
5123,350315426,2,928.1406,1400.3328,0.18949941,0.5989479,2020-09-22
5124,350315430,2,928.1406,1400.3328,0.19023201,0.5989479,2020-09-22
5125,350315434,2,928.1406,1400.3328,0.19096461,0.5989479,2020-09-22
5126,350315438,2,928.1406,1400.3328,0.19169721,0.5989479,2020-09-22
5127,350315442,2,927.14154,1400.3328,0.19242981,0.5989479,2020-09-22
5128,350315446,2,927.14154,1400.3328,0.19316241,0.5989479,2020-09-22
5129,350315450,2,927.14154,1400.3328,0.19365081,0.5989479,2020-09-22
5130,350315454,2,927.14154,1400.3328,0.19413921,0.5989479,2020-09-22
5131,350315459,2,927.14154,1400.3328,0.19438341,0.5989479,2020-09-22
5132,350315463,2,927.14154,1400.3328,0.19413921,0.5989479,2020-09-22
5133,350315467,2,927.14154,1400.3328,0.19316241,0.5989479,2020-09-22
5134,350315471,2,927.14154,1400.3328,0.19120881,0.5989479,2020-09-22
5135,350315475,2,927.14154,1400.3328,0.1880342,0.5989479,2020-09-22
5136,350315480,2,928.1406,1400.3328,0.18339439,0.5989479,2020-09-22
5137,350315484,2,929.1397,1399.3333,0.17753358,0.59464914,2020-09-22
5138,350315488,2,929.1397,1399.3333,0.17094018,0.59464914,2020-09-22
5139,350315492,2,930.1388,1399.3333,0.16385837,0.59464914,2020-09-22
5140,350315496,2,931.1378,1399.3333,0.15677656,0.59464914,2020-09-22
5141,350315500,2,932.1369,1399.3333,0.14993896,0.59464914,2020-09-22
5142,350315504,2,932.1369,1399.3333,0.14358975,0.59464914,2020-09-22
5143,350315508,2,933.136,1399.3333,0.13748474,0.59464914,2020-09-22
5144,350315513,2,933.136,1398.3336,0.13162394,0.59464914,2020-09-22
5145,350315517,2,934.1351,1398.3336,0.12625153,0.59464914,2020-09-22
5146,350315521,2,934.1351,1398.3336,0.12112333,0.59464914,2020-09-22
5147,350315525,2,934.1351,1398.3336,0.116239324,0.59464914,2020-09-22
5148,350315533,1,934.1351,1398.3336,0.11159952,0.59464914,2020-09-22
5149,350316383,0,814.2461,1337.3584,0.059584863,0.5843402,2020-09-22
5150,350316383,2,814.2461,1337.3584,0.059584863,0.5843402,2020-09-22
5151,350316388,2,814.2461,1337.3584,0.059829064,0.5843402,2020-09-22
5152,350316391,2,814.2461,1337.3584,0.061050065,0.5843402,2020-09-22
5153,350316396,2,813.247,1338.358,0.06300367,0.5873372,2020-09-22
5154,350316400,2,813.247,1338.358,0.06324787,0.5907761,2020-09-22
5155,350316404,2,811.24884,1338.358,0.06349207,0.59464914,2020-09-22
5156,350316408,2,810.24976,1338.358,0.06398047,0.5989479,2020-09-22
5157,350316413,2,808.25165,1338.358,0.06446887,0.58725095,2020-09-22
5158,350316417,2,806.2535,1338.358,0.06495727,0.5925554,2020-09-22
5159,350316421,2,803.2562,1338.358,0.06544567,0.5925554,2020-09-22
5160,350316425,2,800.25903,1337.3584,0.06593407,0.59826744,2020-09-22
5161,350316429,2,796.2627,1336.3588,0.06642247,0.60437495,2020-09-22
5162,350316433,2,792.2664,1334.3596,0.06691087,0.6108661,2020-09-22
5163,350316438,2,788.27014,1333.36,0.06739927,0.61772853,2020-09-22
5164,350316442,2,783.2748,1330.3612,0.06788767,0.6249498,2020-09-22
5165,350316446,2,779.27844,1327.3624,0.06862027,0.61769676,2020-09-22
5166,350316450,2,775.28217,1324.3636,0.06935287,0.61769676,2020-09-22
5167,350316454,2,772.2849,1321.3649,0.07008547,0.6258464,2020-09-22
5168,350316458,2,769.2877,1318.3661,0.070818074,0.6343218,2020-09-22
5169,350316463,2,766.29047,1315.3673,0.071550675,0.62013906,2020-09-22
5170,350316467,2,764.2923,1312.3685,0.072283275,0.6291902,2020-09-22
5171,350316471,2,762.2942,1309.3698,0.072771676,0.6385435,2020-09-22
5172,350316475,2,761.2951,1306.371,0.07326008,0.6385435,2020-09-22
5173,350316479,2,761.2951,1303.3722,0.07374848,0.6481855,2020-09-22
5174,350316483,2,761.2951,1301.373,0.07423688,0.6349662,2020-09-22
5175,350316488,2,763.2933,1298.3743,0.07472528,0.6451579,2020-09-22
5176,350316491,2,765.2914,1296.3751,0.07521368,0.6451579,2020-09-22
5177,350316496,2,770.2868,1294.3759,0.07594628,0.6451579,2020-09-22
5178,350316500,2,776.28125,1293.3763,0.07667888,0.6556125,2020-09-22
5179,350316504,2,784.2738,1293.3763,0.07765568,0.64313066,2020-09-22
5180,350316508,2,793.2655,1293.3763,0.07887668,0.64313066,2020-09-22
5181,350316512,2,804.2553,1294.3759,0.08009768,0.64313066,2020-09-22
5182,350316517,2,815.2451,1296.3751,0.081318684,0.6541128,2020-09-22
5183,350316521,2,826.235,1299.3739,0.082783885,0.6541128,2020-09-22
5184,350316525,2,838.2239,1303.3722,0.08424909,0.6541128,2020-09-22
5185,350316529,2,850.21277,1306.371,0.08571429,0.64313066,2020-09-22
5186,350316533,2,861.2026,1310.3694,0.08717949,0.64313066,2020-09-22
5187,350316538,2,872.19244,1314.3678,0.08864469,0.6323975,2020-09-22
5188,350316541,2,883.18225,1318.3661,0.09010989,0.6451579,2020-09-22
5189,350316546,2,893.173,1322.3645,0.09157509,0.6349662,2020-09-22
5190,350316550,2,901.1656,1325.3633,0.093040295,0.62505096,2020-09-22
5191,350316554,2,909.1582,1328.362,0.094505504,0.62505096,2020-09-22
5192,350316558,2,915.15265,1331.3608,0.096214905,0.6154256,2020-09-22
5193,350316562,2,920.148,1333.36,0.09792431,0.62013906,2020-09-22
5194,350316567,2,925.1434,1335.3593,0.09987791,0.62013906,2020-09-22
5195,350316571,2,929.1397,1337.3584,0.10207571,0.6114037,2020-09-22
5196,350316575,2,933.136,1338.358,0.10451771,0.602998,2020-09-22
5197,350316579,2,936.13324,1340.3572,0.106959715,0.602998,2020-09-22
5198,350316583,2,938.13135,1341.3568,0.10964592,0.59493625,2020-09-22
5199,350316588,2,941.1286,1343.356,0.11257632,0.6098862,2020-09-22
5200,350316591,2,942.1277,1344.3556,0.11550672,0.60242826,2020-09-22
5201,350316596,2,944.1258,1345.3551,0.11843713,0.5953362,2020-09-22
5202,350316600,2,945.1249,1346.3547,0.12161173,0.5953362,2020-09-22
5203,350316604,2,946.12396,1347.3544,0.12478633,0.58862346,2020-09-22
5204,350316608,2,947.12305,1348.354,0.12796094,0.58862346,2020-09-22
5205,350316612,2,948.12213,1348.354,0.13113554,0.58862346,2020-09-22
5206,350316617,2,948.12213,1349.3535,0.13431014,0.5823033,2020-09-22
5207,350316621,2,948.12213,1349.3535,0.13724054,0.59826744,2020-09-22
5208,350316625,2,948.12213,1350.3531,0.14017095,0.5925554,2020-09-22
5209,350316629,2,948.12213,1350.3531,0.14285715,0.5925554,2020-09-22
5210,350316633,2,947.12305,1350.3531,0.14529915,0.5925554,2020-09-22
5211,350316638,2,947.12305,1351.3528,0.14749695,0.5925554,2020-09-22
5212,350316641,2,946.12396,1351.3528,0.14969476,0.58725095,2020-09-22
5213,350316646,2,946.12396,1351.3528,0.15164836,0.58725095,2020-09-22
5214,350316650,2,945.1249,1350.3531,0.15335776,0.58725095,2020-09-22
5215,350316654,2,945.1249,1350.3531,0.15482296,0.58725095,2020-09-22
5216,350316658,2,945.1249,1350.3531,0.15604396,0.58725095,2020-09-22
5217,350316662,2,944.1258,1349.3535,0.15702076,0.58236486,2020-09-22
5218,350316667,2,944.1258,1349.3535,0.15799756,0.58236486,2020-09-22
5219,350316671,2,944.1258,1348.354,0.15897436,0.58236486,2020-09-22
5220,350316675,2,944.1258,1347.3544,0.15970697,0.5989479,2020-09-22
5221,350316679,2,944.1258,1346.3547,0.16043957,0.5989479,2020-09-22
5222,350316683,2,944.1258,1345.3551,0.16117217,0.59464914,2020-09-22
5223,350316688,2,944.1258,1344.3556,0.16190477,0.59464914,2020-09-22
5224,350316691,2,944.1258,1343.356,0.16263737,0.59464914,2020-09-22
5225,350316696,2,944.1258,1342.3563,0.16312577,0.59464914,2020-09-22
5226,350316700,2,944.1258,1341.3568,0.16361417,0.59464914,2020-09-22
5227,350316704,2,945.1249,1339.3575,0.16410257,0.59464914,2020-09-22
5228,350316708,2,945.1249,1338.358,0.16459097,0.59464914,2020-09-22
5229,350316712,2,945.1249,1337.3584,0.16507937,0.5907761,2020-09-22
5230,350316717,2,945.1249,1336.3588,0.16556777,0.5907761,2020-09-22
5231,350316721,2,945.1249,1335.3593,0.16605617,0.5907761,2020-09-22
5232,350316725,2,945.1249,1334.3596,0.16654457,0.5907761,2020-09-22
5233,350316729,2,945.1249,1333.36,0.16703297,0.5907761,2020-09-22
5234,350316733,2,945.1249,1331.3608,0.16752137,0.5907761,2020-09-22
5235,350316738,2,946.12396,1330.3612,0.16727717,0.5907761,2020-09-22
5236,350316741,2,946.12396,1329.3617,0.16654457,0.5907761,2020-09-22
5237,350316746,2,946.12396,1328.362,0.16507937,0.5907761,2020-09-22
5238,350316750,2,946.12396,1326.3629,0.16263737,0.5873372,2020-09-22
5239,350316754,2,946.12396,1324.3636,0.15946276,0.5873372,2020-09-22
5240,350316758,2,946.12396,1322.3645,0.15555556,0.5873372,2020-09-22
5241,350316762,2,946.12396,1320.3654,0.15091576,0.5873372,2020-09-22
5242,350316766,2,946.12396,1317.3666,0.14603175,0.5873372,2020-09-22
5243,350316771,2,946.12396,1315.3673,0.14090355,0.5873372,2020-09-22
5244,350316775,2,946.12396,1313.3682,0.13577534,0.5873372,2020-09-22
5245,350316779,2,946.12396,1312.3685,0.13089134,0.6043738,2020-09-22
5246,350316783,2,946.12396,1311.369,0.12625153,0.6043738,2020-09-22
5247,350316791,1,946.12396,1309.3698,0.12185593,0.6043738,2020-09-22
5248,350317054,0,816.2442,1244.3962,0.07545788,0.6186456,2020-09-22
5249,350317054,2,816.2442,1244.3962,0.07545788,0.6186456,2020-09-22
5250,350317062,2,816.2442,1244.3962,0.07570208,0.6186456,2020-09-22
5251,350317067,2,816.2442,1244.3962,0.07667888,0.62143093,2020-09-22
5252,350317071,2,816.2442,1244.3962,0.07667888,0.624629,2020-09-22
5253,350317075,2,815.2451,1245.3958,0.07692308,0.62823355,2020-09-22
5254,350317079,2,814.2461,1246.3954,0.07716728,0.6155731,2020-09-22
5255,350317083,2,814.2461,1246.3954,0.07765568,0.6155731,2020-09-22
5256,350317087,2,813.247,1247.395,0.07814408,0.620125,2020-09-22
5257,350317091,2,812.2479,1247.395,0.07863248,0.62507164,2020-09-22
5258,350317095,2,811.24884,1248.3945,0.07936508,0.6143028,2020-09-22
5259,350317100,2,809.2507,1248.3945,0.08009768,0.62020653,2020-09-22
5260,350317104,2,808.25165,1249.3942,0.08107448,0.62020653,2020-09-22
5261,350317108,2,807.25256,1249.3942,0.082051285,0.62648475,2020-09-22
5262,350317112,2,806.2535,1250.3938,0.083028086,0.6331261,2020-09-22
5263,350317117,2,804.2553,1250.3938,0.08424909,0.61772853,2020-09-22
5264,350317121,2,803.2562,1250.3938,0.08547009,0.6249498,2020-09-22
5265,350317125,2,801.2581,1250.3938,0.08669109,0.6249498,2020-09-22
5266,350317129,2,800.25903,1249.3942,0.08791209,0.6325177,2020-09-22
5267,350317133,2,798.26086,1249.3942,0.08913309,0.6325177,2020-09-22
5268,350317137,2,797.2618,1248.3945,0.09035409,0.6404195,2020-09-22
5269,350317141,2,796.2627,1247.395,0.09133089,0.6404195,2020-09-22
5270,350317145,2,794.2646,1246.3954,0.092307694,0.64864266,2020-09-22
5271,350317150,2,793.2655,1245.3958,0.093284495,0.6343218,2020-09-22
5272,350317154,2,791.26733,1244.3962,0.0942613,0.64311,2020-09-22
5273,350317158,2,790.26825,1242.397,0.094993904,0.64311,2020-09-22
5274,350317162,2,788.27014,1240.3978,0.095726505,0.65219796,2020-09-22
5275,350317166,2,787.27106,1239.3982,0.096459106,0.65219796,2020-09-22
5276,350317171,2,786.272,1237.399,0.09719171,0.66157323,2020-09-22
5277,350317175,2,784.2738,1235.3999,0.09792431,0.6481855,2020-09-22
5278,350317179,2,783.2748,1234.4003,0.09865691,0.6481855,2020-09-22
5279,350317183,2,782.2757,1232.4011,0.09914531,0.6581036,2020-09-22
5280,350317187,2,781.2766,1230.4019,0.09963371,0.6581036,2020-09-22
5281,350317191,2,780.2775,1229.4023,0.10012211,0.6581036,2020-09-22
5282,350317195,2,780.2775,1228.4027,0.10061051,0.66828495,2020-09-22
5283,350317200,2,779.27844,1226.4036,0.10109891,0.6556125,2020-09-22
5284,350317204,2,779.27844,1225.4039,0.10134311,0.6556125,2020-09-22
5285,350317208,2,780.2775,1224.4043,0.10158731,0.6663177,2020-09-22
5286,350317212,2,780.2775,1224.4043,0.10183151,0.6663177,2020-09-22
5287,350317216,2,781.2766,1223.4048,0.10207571,0.6663177,2020-09-22
5288,350317221,2,783.2748,1223.4048,0.10231991,0.6663177,2020-09-22
5289,350317225,2,786.272,1223.4048,0.10231991,0.6663177,2020-09-22
5290,350317229,2,789.2692,1223.4048,0.10231991,0.6663177,2020-09-22
5291,350317233,2,793.2655,1224.4043,0.10231991,0.6663177,2020-09-22
5292,350317237,2,797.2618,1225.4039,0.10231991,0.6663177,2020-09-22
5293,350317241,2,801.2581,1227.4031,0.10231991,0.6541128,2020-09-22
5294,350317245,2,806.2535,1229.4023,0.10231991,0.6772613,2020-09-22
5295,350317250,2,810.24976,1231.4015,0.10231991,0.6772613,2020-09-22
5296,350317254,2,814.2461,1233.4006,0.10231991,0.6772613,2020-09-22
5297,350317258,2,818.2424,1236.3994,0.10231991,0.6772613,2020-09-22
5298,350317262,2,823.23773,1239.3982,0.10231991,0.6772613,2020-09-22
5299,350317267,2,826.235,1241.3975,0.10256411,0.6772613,2020-09-22
5300,350317271,2,830.23126,1244.3962,0.10280831,0.6663177,2020-09-22
5301,350317275,2,833.2285,1246.3954,0.10305251,0.6663177,2020-09-22
5302,350317279,2,836.2257,1249.3942,0.10329671,0.6663177,2020-09-22
5303,350317283,2,839.22296,1251.3933,0.10378511,0.67871755,2020-09-22
5304,350317287,2,841.22107,1253.3926,0.10427351,0.67871755,2020-09-22
5305,350317291,2,843.21924,1255.3917,0.10476191,0.67871755,2020-09-22
5306,350317295,2,845.2174,1256.3914,0.105250314,0.67871755,2020-09-22
5307,350317300,2,847.2156,1258.3905,0.105738714,0.66828495,2020-09-22
5308,350317304,2,848.2146,1259.3901,0.106471315,0.66828495,2020-09-22
5309,350317308,2,849.2137,1260.3896,0.107203916,0.66828495,2020-09-22
5310,350317312,2,850.21277,1262.3889,0.10793652,0.68113685,2020-09-22
5311,350317316,2,850.21277,1262.3889,0.10866912,0.68113685,2020-09-22
5312,350317321,2,851.21185,1263.3884,0.10940172,0.68113685,2020-09-22
5313,350317325,2,851.21185,1264.3881,0.10989012,0.68113685,2020-09-22
5314,350317329,2,851.21185,1264.3881,0.11037852,0.68113685,2020-09-22
5315,350317333,2,851.21185,1265.3877,0.11086692,0.68113685,2020-09-22
5316,350317337,2,850.21277,1265.3877,0.11135532,0.68113685,2020-09-22
5317,350317341,2,850.21277,1265.3877,0.11159952,0.68113685,2020-09-22
5318,350317345,2,850.21277,1265.3877,0.11184372,0.68113685,2020-09-22
5319,350317350,2,850.21277,1264.3881,0.11184372,0.68113685,2020-09-22
5320,350317354,2,849.2137,1263.3884,0.11184372,0.68113685,2020-09-22
5321,350317358,2,850.21277,1262.3889,0.11184372,0.68113685,2020-09-22
5322,350317362,2,850.21277,1260.3896,0.11184372,0.68113685,2020-09-22
5323,350317366,2,851.21185,1257.3909,0.11184372,0.68113685,2020-09-22
5324,350317371,2,852.21094,1254.3921,0.11184372,0.68113685,2020-09-22
5325,350317375,2,854.20905,1251.3933,0.11184372,0.68113685,2020-09-22
5326,350317379,2,856.2072,1247.395,0.11184372,0.6712236,2020-09-22
5327,350317383,2,859.20447,1244.3962,0.11184372,0.6712236,2020-09-22
5328,350317387,2,862.20166,1241.3975,0.11184372,0.6712236,2020-09-22
5329,350317391,2,865.1989,1238.3987,0.11208792,0.6712236,2020-09-22
5330,350317395,2,869.1952,1235.3999,0.11233212,0.66157323,2020-09-22
5331,350317400,2,874.19055,1232.4011,0.11257632,0.66157323,2020-09-22
5332,350317404,2,878.1869,1230.4019,0.11282052,0.66157323,2020-09-22
5333,350317408,2,883.18225,1228.4027,0.11306472,0.65219796,2020-09-22
5334,350317412,2,888.1776,1226.4036,0.11355312,0.65219796,2020-09-22
5335,350317416,2,893.173,1225.4039,0.11404152,0.64311,2020-09-22
5336,350317421,2,898.1684,1224.4043,0.11452992,0.64311,2020-09-22
5337,350317425,2,903.16376,1224.4043,0.11526252,0.64311,2020-09-22
5338,350317429,2,907.16003,1224.4043,0.116239324,0.6343218,2020-09-22
5339,350317433,2,911.1564,1225.4039,0.117460325,0.6343218,2020-09-22
5340,350317437,2,914.15356,1226.4036,0.11916973,0.6258464,2020-09-22
5341,350317441,2,917.1508,1227.4031,0.12136753,0.6258464,2020-09-22
5342,350317445,2,920.148,1228.4027,0.12380953,0.61769676,2020-09-22
5343,350317450,2,922.1462,1230.4019,0.12649573,0.61769676,2020-09-22
5344,350317454,2,924.1443,1231.4015,0.12942614,0.6098862,2020-09-22
5345,350317458,2,926.14246,1234.4003,0.13260074,0.6249498,2020-09-22
5346,350317462,2,928.1406,1236.3994,0.13601954,0.61772853,2020-09-22
5347,350317466,2,929.1397,1239.3982,0.13943835,0.61772853,2020-09-22
5348,350317471,2,931.1378,1242.397,0.14310135,0.61772853,2020-09-22
5349,350317475,2,931.1378,1245.3958,0.14676435,0.6108661,2020-09-22
5350,350317479,2,932.1369,1248.3945,0.15067156,0.6108661,2020-09-22
5351,350317483,2,932.1369,1251.3933,0.15457876,0.6108661,2020-09-22
5352,350317487,2,932.1369,1254.3921,0.15848596,0.62020653,2020-09-22
5353,350317491,2,932.1369,1257.3909,0.16239317,0.62020653,2020-09-22
5354,350317495,2,932.1369,1259.3901,0.16605617,0.62020653,2020-09-22
5355,350317500,2,931.1378,1262.3889,0.16971917,0.62020653,2020-09-22
5356,350317504,2,930.1388,1265.3877,0.17313798,0.6143028,2020-09-22
5357,350317508,2,929.1397,1267.3868,0.17655678,0.6143028,2020-09-22
5358,350317512,2,928.1406,1269.386,0.17973138,0.6143028,2020-09-22
5359,350317516,2,927.14154,1272.3848,0.18290599,0.6143028,2020-09-22
5360,350317521,2,925.1434,1274.384,0.18559219,0.6143028,2020-09-22
5361,350317525,2,924.1443,1276.3832,0.1880342,0.6143028,2020-09-22
5362,350317529,2,922.1462,1278.3824,0.18998781,0.6143028,2020-09-22
5363,350317533,2,920.148,1280.3816,0.19120881,0.6143028,2020-09-22
5364,350317537,2,918.14984,1282.3807,0.19169721,0.60878474,2020-09-22
5365,350317541,2,916.15173,1284.38,0.19120881,0.60878474,2020-09-22
5366,350317545,2,915.15265,1286.3792,0.18974361,0.60878474,2020-09-22
5367,350317550,2,913.1545,1287.3788,0.18730159,0.60878474,2020-09-22
5368,350317554,2,911.1564,1288.3783,0.18388279,0.6143028,2020-09-22
5369,350317558,2,909.1582,1289.3779,0.17948718,0.6143028,2020-09-22
5370,350317562,2,908.1591,1289.3779,0.17411478,0.6143028,2020-09-22
5371,350317566,2,907.16003,1289.3779,0.16800977,0.6143028,2020-09-22
5372,350317570,2,905.16187,1289.3779,0.16141637,0.6143028,2020-09-22
5373,350317574,2,904.16284,1289.3779,0.15457876,0.6143028,2020-09-22
5374,350317578,2,903.16376,1289.3779,0.14774115,0.6143028,2020-09-22
5375,350317583,2,903.16376,1289.3779,0.14139195,0.6143028,2020-09-22
5376,350317587,2,902.1647,1288.3783,0.13528694,0.6143028,2020-09-22
5377,350317595,1,901.1656,1288.3783,0.12942614,0.6143028,2020-09-22
5378,350317770,0,783.2748,1177.4235,0.06544567,0.60437495,2020-09-22
5379,350317770,2,783.2748,1177.4235,0.06544567,0.60437495,2020-09-22
5380,350317779,2,783.2748,1177.4235,0.06568987,0.60437495,2020-09-22
5381,350317783,2,783.2748,1177.4235,0.06666667,0.6108661,2020-09-22
5382,350317791,2,782.2757,1177.4235,0.06691087,0.61772853,2020-09-22
5383,350317795,2,781.2766,1177.4235,0.06715507,0.6249498,2020-09-22
5384,350317800,2,781.2766,1176.4238,0.06739927,0.6098862,2020-09-22
5385,350317804,2,780.2775,1176.4238,0.06788767,0.61769676,2020-09-22
5386,350317808,2,780.2775,1176.4238,0.06837607,0.6258464,2020-09-22
5387,350317812,2,780.2775,1176.4238,0.06886447,0.6258464,2020-09-22
5388,350317816,2,781.2766,1176.4238,0.06959707,0.62013906,2020-09-22
5389,350317820,2,783.2748,1176.4238,0.07032967,0.62013906,2020-09-22
5390,350317825,2,786.272,1177.4235,0.071306475,0.6291902,2020-09-22
5391,350317828,2,790.26825,1178.423,0.072283275,0.6291902,2020-09-22
5392,350317833,2,794.2646,1180.4222,0.07350428,0.6385435,2020-09-22
5393,350317837,2,800.25903,1182.4214,0.07472528,0.6385435,2020-09-22
5394,350317841,2,806.2535,1184.4205,0.07619048,0.6385435,2020-09-22
5395,350317845,2,814.2461,1187.4193,0.07765568,0.6385435,2020-09-22
5396,350317850,2,823.23773,1190.4181,0.07912088,0.6385435,2020-09-22
5397,350317854,2,831.23035,1193.4169,0.08058608,0.6385435,2020-09-22
5398,350317858,2,840.22205,1196.4156,0.082051285,0.6385435,2020-09-22
5399,350317862,2,849.2137,1199.4144,0.083516486,0.6385435,2020-09-22
5400,350317866,2,857.2063,1200.4141,0.08498169,0.6385435,2020-09-22
5401,350317871,2,864.1998,1202.4132,0.08644689,0.6385435,2020-09-22
5402,350317875,2,871.19336,1203.4128,0.08791209,0.6385435,2020-09-22
5403,350317878,2,876.1887,1203.4128,0.08913309,0.65219796,2020-09-22
5404,350317883,2,881.1841,1204.4125,0.09035409,0.64311,2020-09-22
5405,350317887,2,885.1804,1204.4125,0.09157509,0.64311,2020-09-22
5406,350317891,2,888.1776,1203.4128,0.092796095,0.64311,2020-09-22
5407,350317895,2,891.17487,1203.4128,0.0940171,0.6343218,2020-09-22
5408,350317900,2,894.17206,1202.4132,0.095238104,0.6343218,2020-09-22
5409,350317904,2,897.1693,1201.4137,0.096459106,0.64864266,2020-09-22
5410,350317908,2,899.1674,1200.4141,0.09768011,0.64864266,2020-09-22
5411,350317912,2,901.1656,1199.4144,0.09865691,0.6404195,2020-09-22
5412,350317916,2,903.16376,1197.4153,0.09963371,0.6404195,2020-09-22
5413,350317920,2,904.16284,1194.4165,0.10061051,0.6404195,2020-09-22
5414,350317925,2,906.16095,1191.4177,0.10158731,0.6404195,2020-09-22
5415,350317928,2,907.16003,1188.419,0.10256411,0.6325177,2020-09-22
5416,350317933,2,908.1591,1185.4202,0.10354091,0.6325177,2020-09-22
5417,350317937,2,909.1582,1181.4218,0.10451771,0.6325177,2020-09-22
5418,350317941,2,910.1573,1177.4235,0.105494514,0.6325177,2020-09-22
5419,350317945,2,910.1573,1173.425,0.106471315,0.6325177,2020-09-22
5420,350317950,2,911.1564,1169.4266,0.107448116,0.6249498,2020-09-22
5421,350317954,2,911.1564,1166.4279,0.10842492,0.6249498,2020-09-22
5422,350317958,2,911.1564,1163.4291,0.10940172,0.6249498,2020-09-22
5423,350317962,2,910.1573,1159.4308,0.11037852,0.6249498,2020-09-22
5424,350317966,2,910.1573,1156.432,0.11135532,0.6249498,2020-09-22
5425,350317971,2,910.1573,1153.4332,0.11233212,0.6249498,2020-09-22
5426,350317974,2,909.1582,1150.4344,0.11355312,0.6249498,2020-09-22
5427,350317978,2,909.1582,1148.4352,0.11477412,0.6249498,2020-09-22
5428,350317983,2,908.1591,1145.4364,0.115995124,0.6249498,2020-09-22
5429,350317987,2,908.1591,1143.4373,0.117216125,0.6249498,2020-09-22
